A_recipe_index,p_arxiv,p_freelaw,p_nih_exporter,p_pubmed_central,p_wikipedia_en,p_dm_mathematics,p_github,p_philpapers,p_stackexchange,p_enron_emails,p_gutenberg_pg_19,p_pile_cc,p_ubuntu_irc,p_europarl,p_hackernews,p_pubmed_abstracts,p_uspto_backgrounds,N_params_B,D_tokens_B,quality_axis,Q_A,Q_B_assumed,quality_map_clipped,scale_loss,delta_Q,delta_p_remaining,lambda_Q_assumed,lambda_p_assumed,predicted_loss_scenario,observed_joint_row,status,N_params_B_outside_B1_range,D_tokens_B_outside_B1_range,variant
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,1.040867,299.893,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.2903408950461137,0.006762603383053022,-0.026101377209222565,1,0.5,2.2840528098245554,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,1.416184,0.134,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,4.18115643807087,0.006762603383053022,-0.026101377209222565,1,0.5,4.174868352849312,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,1.416184,69.206,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.383173654637293,0.006762603383053022,-0.026101377209222565,1,0.5,2.3768855694157347,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,1.416184,146.801,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.311263011308613,0.006762603383053022,-0.026101377209222565,1,0.5,2.3049749260870547,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,1.416184,224.395,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.27688759727786,0.006762603383053022,-0.026101377209222565,1,0.5,2.2705995120563016,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,1.416184,299.893,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.2556346739724438,0.006762603383053022,-0.026101377209222565,1,0.5,2.2493465887508854,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,2.782831,0.134,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,4.116626220856896,0.006762603383053022,-0.026101377209222565,1,0.5,4.110338135635337,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,2.782831,69.206,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.318643437423319,0.006762603383053022,-0.026101377209222565,1,0.5,2.312355352201761,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,2.782831,146.801,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.246732794094639,0.006762603383053022,-0.026101377209222565,1,0.5,2.240444708873081,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,2.782831,224.395,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.212357380063886,0.006762603383053022,-0.026101377209222565,1,0.5,2.2060692948423277,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,2.782831,299.893,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.19110445675847,0.006762603383053022,-0.026101377209222565,1,0.5,2.1848163715369116,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,6.86104,0.134,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,4.050588767362177,0.006762603383053022,-0.026101377209222565,1,0.5,4.044300682140618,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,6.86104,69.206,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.2526059839286003,0.006762603383053022,-0.026101377209222565,1,0.5,2.246317898707042,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,6.86104,146.801,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.18069534059992,0.006762603383053022,-0.026101377209222565,1,0.5,2.1744072553783615,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,6.86104,224.395,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.146319926569167,0.006762603383053022,-0.026101377209222565,1,0.5,2.1400318413476085,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,6.86104,299.893,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.125067003263751,0.006762603383053022,-0.026101377209222565,1,0.5,2.1187789180421928,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,11.965825,0.134,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,4.018901235588952,0.006762603383053022,-0.026101377209222565,1,0.5,4.012613150367394,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,11.965825,69.206,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.2209184521553755,0.006762603383053022,-0.026101377209222565,1,0.5,2.214630366933817,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,11.965825,146.801,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.1490078088266955,0.006762603383053022,-0.026101377209222565,1,0.5,2.142719723605137,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,11.965825,224.395,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.1146323947959424,0.006762603383053022,-0.026101377209222565,1,0.5,2.108344309574384,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
5,0.1928071928071928,0.0029970029970029,0.0,0.0599400599400599,0.0099900099900099,0.0609390609390609,0.0309690309690309,0.0,0.4165834165834166,0.0,0.1278721278721279,0.0219780219780219,0.0,0.0079920079920079,0.0009990009990009,0.0,0.0669330669330669,11.965825,299.893,quality_score_soft_proxy_0_1,0.21141373836815316,0.46300662355235855,False,2.0933794714905263,0.006762603383053022,-0.026101377209222565,1,0.5,2.087091386268968,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,0.070542,0.134,quality_score_soft_proxy_0_1,0.21888375686869196,0.4769419372664747,False,4.738596534339873,0.0017180855068904455,0.06328550485310946,1,0.5,4.771957372273318,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,0.070542,69.206,quality_score_soft_proxy_0_1,0.21888375686869196,0.4769419372664747,False,2.9406137509062966,0.0017180855068904455,0.06328550485310946,1,0.5,2.9739745888397415,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,0.070542,146.801,quality_score_soft_proxy_0_1,0.21888375686869196,0.4769419372664747,False,2.8687031075776166,0.0017180855068904455,0.06328550485310946,1,0.5,2.9020639455110615,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,0.070542,224.395,quality_score_soft_proxy_0_1,0.21888375686869196,0.4769419372664747,False,2.8343276935468635,0.0017180855068904455,0.06328550485310946,1,0.5,2.8676885314803084,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,0.070542,299.893,quality_score_soft_proxy_0_1,0.21888375686869196,0.4769419372664747,False,2.8130747702414474,0.0017180855068904455,0.06328550485310946,1,0.5,2.8464356081748923,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,0.162405,0.134,quality_score_soft_proxy_0_1,0.21888375686869196,0.4769419372664747,False,4.523354577419165,0.0017180855068904455,0.06328550485310946,1,0.5,4.556715415352611,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,0.162405,69.206,quality_score_soft_proxy_0_1,0.21888375686869196,0.4769419372664747,False,2.725371793985589,0.0017180855068904455,0.06328550485310946,1,0.5,2.7587326319190337,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,0.162405,146.801,quality_score_soft_proxy_0_1,0.21888375686869196,0.4769419372664747,False,2.653461150656909,0.0017180855068904455,0.06328550485310946,1,0.5,2.6868219885903537,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,0.162405,224.395,quality_score_soft_proxy_0_1,0.21888375686869196,0.4769419372664747,False,2.6190857366261557,0.0017180855068904455,0.06328550485310946,1,0.5,2.6524465745596006,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,0.162405,299.893,quality_score_soft_proxy_0_1,0.21888375686869196,0.4769419372664747,False,2.5978328133207396,0.0017180855068904455,0.06328550485310946,1,0.5,2.6311936512541845,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,0.409009,0.134,quality_score_soft_proxy_0_1,0.21888375686869196,0.4769419372664747,False,4.346382266298665,0.0017180855068904455,0.06328550485310946,1,0.5,4.37974310423211,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,0.409009,69.206,quality_score_soft_proxy_0_1,0.21888375686869196,0.4769419372664747,False,2.548399482865088,0.0017180855068904455,0.06328550485310946,1,0.5,2.581760320798533,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,0.409009,146.801,quality_score_soft_proxy_0_1,0.21888375686869196,0.4769419372664747,False,2.476488839536408,0.0017180855068904455,0.06328550485310946,1,0.5,2.509849677469853,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,0.409009,224.395,quality_score_soft_proxy_0_1,0.21888375686869196,0.4769419372664747,False,2.442113425505655,0.0017180855068904455,0.06328550485310946,1,0.5,2.4754742634391,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,0.409009,299.893,quality_score_soft_proxy_0_1,0.21888375686869196,0.4769419372664747,False,2.420860502200239,0.0017180855068904455,0.06328550485310946,1,0.5,2.454221340133684,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,1.040867,0.134,quality_score_soft_proxy_0_1,0.21888375686869196,0.4769419372664747,False,4.215862659144539,0.0017180855068904455,0.06328550485310946,1,0.5,4.249223497077985,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,1.040867,69.206,quality_score_soft_proxy_0_1,0.21888375686869196,0.4769419372664747,False,2.417879875710963,0.0017180855068904455,0.06328550485310946,1,0.5,2.451240713644408,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
6,0.5065065065065065,0.005005005005005,0.0,0.011011011011011,0.1381381381381381,0.0,0.2102102102102102,0.0,0.0,0.002002002002002,0.0,0.0,0.026026026026026,0.0990990990990991,0.0,0.001001001001001,0.001001001001001,1.040867,146.801,quality_score_soft_proxy_0_1,0.21888375686869196,0.4769419372664747,False,2.345969232382283,0.0017180855068904455,0.06328550485310946,1,0.5,2.379330070315728,False,CONDITIONAL_SCENARIO_NOT_JOINT_VALIDATION,False,False,combined_half_p
