task,branch,axis,fold,model,actual_model,source_id,group,actual,predicted,x_frozen,q_frozen,coordinate_1,coordinate_2
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_108,recipe_7fa55a6ec7d18a06,3.727438816657433,5.468942763252512,0.06015059330593145,0.06413539377540249,108.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_109,recipe_7836ef484ac80784,3.960403882540189,5.418083380227321,0.04307623224221774,0.030350371813926066,109.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_112,recipe_43265588c086652c,3.730443312571599,5.121243919454311,-0.23840890395812286,0.0149960472412559,112.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_113,recipe_41d79469c6d1ff85,3.612603407639724,5.49344875524263,0.13249049205331315,0.01630148701813908,113.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_116,recipe_df3ceb5754527ff0,3.814143125827496,5.263529088491931,-0.019070103315544706,-0.06205758436370191,116.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_125,recipe_77b4415ef08b1451,3.615976682076088,5.355426335165261,-0.05054438001728129,0.061313939011364525,125.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_129,recipe_459f5dba618897e3,3.890173545250526,5.488165706390081,0.16619941862690757,-0.022690488408003372,129.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_131,recipe_9e79bbac0cfb2999,3.660531016496512,5.317406461963178,-0.08255325865576926,0.05530294444777009,131.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_141,recipe_2aeb6833a7b1264c,3.9241505769582896,5.424718082326503,0.1496261849471625,-0.0695648787918362,141.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_142,recipe_8a6289ab96f3cad3,3.752855484302228,5.302332742513244,0.060993443556067,-0.10331747721400107,142.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_157,recipe_493225dd5daacc38,3.6939790615668655,5.339499903887449,-0.0346536952840761,0.029496823000347793,157.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_158,recipe_8ee60af8a0ccce99,3.809880742659936,5.528171599091325,0.08934640696229207,0.0941684159578554,158.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_167,recipe_75064a5557e05fbe,3.809506563039928,5.115054880488086,-0.23723469788759635,0.007632802204505004,167.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_171,recipe_9564fb452025df7a,3.804078744007991,5.203702102793777,-0.07019100558565841,-0.07076366779174212,171.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_172,recipe_90ae509d7134acea,3.452861584149874,5.260981908756137,-0.07843283667241285,-0.0052420307426279695,172.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_185,recipe_3fa863ac87cdccb2,4.054521358930147,5.509617466570173,0.14120726169663977,0.02375342870235514,185.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_191,recipe_d42fa03138816eb0,3.9413101306328406,5.498769215325821,0.10775809128762692,0.04635434786701681,191.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_192,recipe_5632c44d7406e830,3.49213052712954,4.864412848317848,-0.50533779321199,0.025093865358659994,192.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_193,recipe_062f181540a25e8e,3.988500723472008,5.544496803881321,0.07994840118121394,0.11989162652893043,193.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_196,recipe_a5559a91a6719c2d,3.841763377189636,5.2551791443002,-0.1369665286327706,0.04748889676179361,196.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_197,recipe_a8b6ba4e211d9f08,3.956094301663912,5.226192253684283,-0.03045197568207797,-0.08801254680481704,197.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_205,recipe_57805eb8772289a7,3.811831960311303,5.55847733227189,0.10984756067460816,0.10397299542610434,205.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_213,recipe_8d7d22d0ebaa76a6,4.290385869833139,5.5479237809135835,0.0946934581008142,0.10857354664159098,213.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_217,recipe_4e114cea122bca5d,3.9720353346604567,5.450139651235796,0.05827060515067273,0.047212269913945185,217.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_222,recipe_745d9da6d784ae2b,3.7926635283690233,5.335609713348701,0.06783582025680751,-0.07688288307928491,222.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_223,recipe_605fb01830d724c3,3.965152126092178,5.413939363561009,0.05026724325535242,0.01901534413447887,223.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_226,recipe_8bb3b328220722c8,3.4943402913900523,5.318966308237202,-0.06723444915765342,0.041543981223677605,226.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_231,recipe_9723711998f4be0c,3.765969606546255,5.463135877366447,0.04853370977562832,0.06994539141964129,231.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_238,recipe_74f373de445b93cb,4.26254784143888,5.552328647587819,0.16023233383930807,0.04743953757733357,238.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_242,recipe_6e85c33e64b57d98,3.7682379942673903,5.233211586111879,-0.05116340244410099,-0.06028178761519793,242.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_249,recipe_c9b999d3c91818d9,3.7244341465143056,5.085846353566874,-0.20057614007665706,-0.05823428252764693,249.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,raw,raw,A8_A9_test_60m_251,recipe_d170f657a5d4593a,3.837748582546528,5.5561017205587735,0.21165843027753056,-0.00021348588993541135,251.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_4,recipe_46767a8ac3fd9de7,3.747084856033325,3.8799890968954154,-0.015033960468349511,0.052163710663959216,4.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_7,recipe_7cc9f7e72531539e,4.51767621590541,4.000946887394646,0.34285523262280276,-0.18476769192796247,7.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_16,recipe_01b342c89ba0c5e6,3.89364271897536,4.004214669250695,0.09054408332132356,0.07081123922956624,16.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_17,recipe_2efb8800bab359b2,3.745860860897945,3.9186232965251184,-0.018043682220795998,0.09380763204610872,17.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_19,recipe_404fef641978af09,3.986793637275696,3.9027291180612185,0.1708668535304715,-0.11099708216905832,19.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_22,recipe_97f4974b914dbfc6,3.928368907708388,3.8209199664986824,0.04704838967094907,-0.0689877698720723,22.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_23,recipe_58153dd744958756,3.73233307324923,3.581749258228137,-0.33000132079274197,0.06889123232107343,23.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_25,recipe_e50104c016bf2f2d,3.6098001094964833,3.7244120454198777,-0.1761903844343919,0.057743083154463984,25.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_33,recipe_6f1a7eb3dc0f7cc7,3.531308650970459,3.6683330660331173,-0.1593701420068909,-0.015156138659797548,33.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_42,recipe_0bcc8ca240a0862e,4.010781966722929,3.5750207443469026,-0.17906644368612915,-0.08877215866677354,42.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_49,recipe_ecab5d73fa78b64e,3.98742308983436,3.723298661169973,-0.023088711403824555,-0.09647197412600764,49.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_62,recipe_4c852b09b80ba73a,3.736805072197547,3.9810334133798384,0.12997206502760578,0.008202001652426988,62.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_72,recipe_533d6c95b03ae7bd,3.9089009211613583,3.934624896656157,0.04049747631426412,0.05126807364208717,72.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_75,recipe_7761cf540247678f,3.692255946306082,3.5268562055865704,-0.263031831496728,-0.05297130961650693,75.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_82,recipe_aa784f3f22c22597,3.6867511364129872,3.846331433457021,0.03991505965107399,-0.03644297289385858,82.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_87,recipe_92826b33fda8bf3e,4.9417715806227465,4.19200084565808,0.3354744716687163,0.0136670272895578,87.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_89,recipe_8f6e4ffb32ae0aaf,3.725365675412692,3.7557849725605688,0.004857404996008008,-0.09193177913524513,89.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_92,recipe_50c346851680b33e,3.6817013300382175,3.881153591180047,0.028639911665903794,0.009654332814337762,92.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_104,recipe_a1296f9bd4d031cc,3.653308199002193,4.088890027636925,0.16802100702190553,0.07800967391521375,104.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_108,recipe_7fa55a6ec7d18a06,3.727438816657433,3.9671453337811395,0.06015059330593145,0.06413539377540249,108.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_109,recipe_7836ef484ac80784,3.960403882540189,3.9162859507559493,0.04307623224221774,0.030350371813926066,109.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_112,recipe_43265588c086652c,3.730443312571599,3.6194464899829386,-0.23840890395812286,0.0149960472412559,112.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_113,recipe_41d79469c6d1ff85,3.612603407639724,3.9916513257712576,0.13249049205331315,0.01630148701813908,113.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_116,recipe_df3ceb5754527ff0,3.814143125827496,3.7617316590205587,-0.019070103315544706,-0.06205758436370191,116.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_125,recipe_77b4415ef08b1451,3.615976682076088,3.853628905693889,-0.05054438001728129,0.061313939011364525,125.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_129,recipe_459f5dba618897e3,3.890173545250526,3.98636827691871,0.16619941862690757,-0.022690488408003372,129.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_131,recipe_9e79bbac0cfb2999,3.660531016496512,3.8156090324918064,-0.08255325865576926,0.05530294444777009,131.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_141,recipe_2aeb6833a7b1264c,3.9241505769582896,3.9229206528551317,0.1496261849471625,-0.0695648787918362,141.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_142,recipe_8a6289ab96f3cad3,3.752855484302228,3.8005353130418715,0.060993443556067,-0.10331747721400107,142.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_157,recipe_493225dd5daacc38,3.6939790615668655,3.8377024744160773,-0.0346536952840761,0.029496823000347793,157.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_158,recipe_8ee60af8a0ccce99,3.809880742659936,4.026374169619953,0.08934640696229207,0.0941684159578554,158.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_167,recipe_75064a5557e05fbe,3.809506563039928,3.613257451016714,-0.23723469788759635,0.007632802204505004,167.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_171,recipe_9564fb452025df7a,3.804078744007991,3.701904673322405,-0.07019100558565841,-0.07076366779174212,171.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_172,recipe_90ae509d7134acea,3.452861584149874,3.7591844792847646,-0.07843283667241285,-0.0052420307426279695,172.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_185,recipe_3fa863ac87cdccb2,4.054521358930147,4.0078200370988,0.14120726169663977,0.02375342870235514,185.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_191,recipe_d42fa03138816eb0,3.9413101306328406,3.9969717858544493,0.10775809128762692,0.04635434786701681,191.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_192,recipe_5632c44d7406e830,3.49213052712954,3.3626154188464756,-0.50533779321199,0.025093865358659994,192.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_193,recipe_062f181540a25e8e,3.988500723472008,4.04269937440995,0.07994840118121394,0.11989162652893043,193.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_196,recipe_a5559a91a6719c2d,3.841763377189636,3.7533817148288287,-0.1369665286327706,0.04748889676179361,196.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_197,recipe_a8b6ba4e211d9f08,3.956094301663912,3.7243948242129106,-0.03045197568207797,-0.08801254680481704,197.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_205,recipe_57805eb8772289a7,3.811831960311303,4.056679902800518,0.10984756067460816,0.10397299542610434,205.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_213,recipe_8d7d22d0ebaa76a6,4.290385869833139,4.0461263514422106,0.0946934581008142,0.10857354664159098,213.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_217,recipe_4e114cea122bca5d,3.9720353346604567,3.948342221764423,0.05827060515067273,0.047212269913945185,217.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_222,recipe_745d9da6d784ae2b,3.7926635283690233,3.8338122838773283,0.06783582025680751,-0.07688288307928491,222.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_223,recipe_605fb01830d724c3,3.965152126092178,3.912141934089637,0.05026724325535242,0.01901534413447887,223.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_226,recipe_8bb3b328220722c8,3.4943402913900523,3.81716887876583,-0.06723444915765342,0.041543981223677605,226.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_231,recipe_9723711998f4be0c,3.765969606546255,3.9613384478950753,0.04853370977562832,0.06994539141964129,231.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_238,recipe_74f373de445b93cb,4.26254784143888,4.050531218116447,0.16023233383930807,0.04743953757733357,238.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_242,recipe_6e85c33e64b57d98,3.7682379942673903,3.731414156640507,-0.05116340244410099,-0.06028178761519793,242.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_249,recipe_c9b999d3c91818d9,3.7244341465143056,3.5840489240955016,-0.20057614007665706,-0.05823428252764693,249.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,offset,offset,A8_A9_test_60m_251,recipe_d170f657a5d4593a,3.837748582546528,4.0543042910874005,0.21165843027753056,-0.00021348588993541135,251.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,affine,affine,A8_A9_test_60m_4,recipe_46767a8ac3fd9de7,3.747084856033325,3.878999755784865,-0.015033960468349511,0.052163710663959216,4.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,affine,affine,A8_A9_test_60m_7,recipe_7cc9f7e72531539e,4.51767621590541,3.880269891665809,0.34285523262280276,-0.18476769192796247,7.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,affine,affine,A8_A9_test_60m_16,recipe_01b342c89ba0c5e6,3.89364271897536,3.9679172252850963,0.09054408332132356,0.07081123922956624,16.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,affine,affine,A8_A9_test_60m_17,recipe_2efb8800bab359b2,3.745860860897945,3.9186404863312814,-0.018043682220795998,0.09380763204610872,17.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,affine,affine,A8_A9_test_60m_19,recipe_404fef641978af09,3.986793637275696,3.8395696057114312,0.1708668535304715,-0.11099708216905832,19.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,affine,affine,A8_A9_test_60m_22,recipe_97f4974b914dbfc6,3.928368907708388,3.7991686380892546,0.04704838967094907,-0.0689877698720723,22.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,affine,affine,A8_A9_test_60m_23,recipe_58153dd744958756,3.73233307324923,3.686093370505596,-0.33000132079274197,0.06889123232107343,23.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,affine,affine,A8_A9_test_60m_25,recipe_e50104c016bf2f2d,3.6098001094964833,3.7773176941092936,-0.1761903844343919,0.057743083154463984,25.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,affine,affine,A8_A9_test_60m_33,recipe_6f1a7eb3dc0f7cc7,3.531308650970459,3.7156135787722953,-0.1593701420068909,-0.015156138659797548,33.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,affine,affine,A8_A9_test_60m_42,recipe_0bcc8ca240a0862e,4.010781966722929,3.6288882236616318,-0.17906644368612915,-0.08877215866677354,42.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,affine,affine,A8_A9_test_60m_49,recipe_ecab5d73fa78b64e,3.98742308983436,3.7250030427719607,-0.023088711403824555,-0.09647197412600764,49.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,affine,affine,A8_A9_test_60m_62,recipe_4c852b09b80ba73a,3.736805072197547,3.9315502048036945,0.12997206502760578,0.008202001652426988,62.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,affine,affine,A8_A9_test_60m_72,recipe_533d6c95b03ae7bd,3.9089009211613583,3.9150643677187587,0.04049747631426412,0.05126807364208717,72.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,affine,affine,A8_A9_test_60m_75,recipe_7761cf540247678f,3.692255946306082,3.608803941388971,-0.263031831496728,-0.05297130961650693,75.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,affine,affine,A8_A9_test_60m_82,recipe_aa784f3f22c22597,3.6867511364129872,3.8269656801255185,0.03991505965107399,-0.03644297289385858,82.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,affine,affine,A8_A9_test_60m_87,recipe_92826b33fda8bf3e,4.9417715806227465,4.073792172485346,0.3354744716687163,0.0136670272895578,87.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,affine,affine,A8_A9_test_60m_89,recipe_8f6e4ffb32ae0aaf,3.725365675412692,3.7481434303622425,0.004857404996008008,-0.09193177913524513,89.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,affine,affine,A8_A9_test_60m_92,recipe_50c346851680b33e,3.6817013300382175,3.865558546894446,0.028639911665903794,0.009654332814337762,92.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,affine,affine,A8_A9_test_60m_104,recipe_a1296f9bd4d031cc,3.653308199002193,4.026682241968437,0.16802100702190553,0.07800967391521375,104.0,0.0
A60M,connection,quality_score_soft_proxy_0_1,3,affine,affine,A8_A9_test_60m_108,recipe_7fa55a6ec7d18a06,3.727438816657433,3.941012280375051,0.06015059330593145,0.06413539377540249,108.0,0.0
